iteration,sensing,upload,preprocessing,inference,postprocessing,download,download-bytes,download-logger-bytes,upload-bytes,upload-logger-bytes,upload-throughput,download-throughput
164,0.0008714199066162109,0.034780025482177734,0.010289669036865234,0.024699926376342773,0.000102996826171875,0.003197193145751953,769,652,503236,326,115752876.66373271,1924187.785831469
165,0.0006284713745117188,0.034234046936035156,0.010032415390014648,0.026242971420288086,0.0001163482666015625,0.005031585693359375,769,652,503236,326,117598950.76156782,1222676.1849886277
166,0.0005738735198974609,0.034288644790649414,0.008316993713378906,0.0270082950592041,0.0001163482666015625,0.0034961700439453125,769,652,503236,326,117411697.79617152,1759639.8123295144
167,0.0005614757537841797,0.03441905975341797,0.010325193405151367,0.02456808090209961,0.000125885009765625,0.002782583236694336,769,652,503236,326,116966820.96611343,2210895.228172393
168,0.0006711483001708984,0.035790443420410156,0.008123636245727539,0.023537397384643555,0.00014591217041015625,0.003267526626586914,769,652,503236,326,112484999.21362147,1882769.6612914994
169,0.0007958412170410156,0.03764939308166504,0.006551504135131836,0.02342963218688965,0.00013518333435058594,0.0027387142181396484,769,652,503236,326,106931019.87773015,2246309.5854444155
170,0.0005245208740234375,0.032984018325805664,0.006470441818237305,0.019366979598999023,0.00011181831359863281,0.002582073211669922,769,652,503236,326,122055716.80907875,2382581.551985226
171,0.0007212162017822266,0.032653093338012695,0.006471157073974609,0.02299332618713379,0.000125885009765625,0.003659486770629883,769,652,503236,326,123292698.74451105,1681110.0532933741
172,0.0007815361022949219,0.03466224670410156,0.00627446174621582,0.022409677505493164,0.00011754035949707031,0.0027968883514404297,769,652,503236,326,116146193.12958784,2199587.265194783
173,0.00061798095703125,0.033026933670043945,0.006596565246582031,0.02361321449279785,0.0001366138458251953,0.003634929656982422,769,652,503236,326,121897117.0687746,1692467.414928506
174,0.0008087158203125,0.03482508659362793,0.0065233707427978516,0.025446414947509766,0.0001354217529296875,0.002874135971069336,769,652,503236,326,115603100.91911246,2140469.366072169
175,0.0006806850433349609,0.032238006591796875,0.006272792816162109,0.022749662399291992,0.00011587142944335938,0.0030317306518554688,769,652,503236,326,124880177.95195834,2029204.0113243158
176,0.0008902549743652344,0.0354609489440918,0.0078012943267822266,0.02532172203063965,0.0001270771026611328,0.004341602325439453,769,652,503236,326,113530182.35206476,1416988.3694673257
177,0.0007114410400390625,0.03626298904418945,0.006766796112060547,0.021674394607543945,0.00010824203491210938,0.003173828125,769,652,503236,326,111019199.08185512,1938353.2307692308
178,0.0006420612335205078,0.03270578384399414,0.006818294525146484,0.026053428649902344,0.00010657310485839844,0.004343986511230469,769,652,503236,326,123094068.59665544,1416210.6590559825
179,0.0006771087646484375,0.03401446342468262,0.005566835403442383,0.022234439849853516,8.797645568847656e-05,0.002397298812866211,769,652,503236,326,118358121.65358493,2566221.60198906
180,0.0006589889526367188,0.034854888916015625,0.010338306427001953,0.02598428726196289,0.00011992454528808594,0.0034296512603759766,769,652,503236,326,115504255.64977564,1793768.3842891902
181,0.0006499290466308594,0.0365908145904541,0.009562015533447266,0.028078556060791016,0.00012445449829101562,0.003153562545776367,769,652,503236,326,110024552.47471543,1950809.571936191
182,0.0050506591796875,0.03637814521789551,0.008004426956176758,0.03033137321472168,0.00013208389282226562,0.0035262107849121094,769,652,503236,326,110667764.28226319,1744648.9660581474
183,0.0010936260223388672,0.03302907943725586,0.006829977035522461,0.01938033103942871,0.0001087188720703125,0.0029761791229248047,769,652,503236,326,121889197.90052983,2067079.885283986
184,0.0008244514465332031,0.03469514846801758,0.007106304168701172,0.02544236183166504,0.00010848045349121094,0.0028154850006103516,769,652,503236,326,116036050.50749715,2185058.701668219
185,0.0008680820465087891,0.033332109451293945,0.006831645965576172,0.026303529739379883,0.00011181831359863281,0.0032994747161865234,769,652,503236,326,120781074.653639,1864539.2158392947
186,0.000720977783203125,0.037218332290649414,0.01004648208618164,0.025229692459106445,0.0001232624053955078,0.003211498260498047,769,652,503236,326,108169489.39465104,1915616.7934669636
187,0.0011610984802246094,0.03759050369262695,0.012155294418334961,0.023194551467895508,0.00012159347534179688,0.002933025360107422,769,652,503236,326,107098538.31486814,2097492.9448870104
188,0.0006642341613769531,0.03220176696777344,0.008597612380981445,0.02740478515625,0.00014162063598632812,0.0036640167236328125,769,652,503236,326,125020717.1559557,1679031.6376887038
189,0.001268148422241211,0.03338313102722168,0.005999088287353516,0.0233001708984375,0.00010657310485839844,0.0023674964904785156,769,652,503236,326,120596477.206322,2598525.4992950656
190,0.0009396076202392578,0.03511309623718262,0.005513191223144531,0.022815942764282227,0.00010538101196289062,0.0026259422302246094,769,652,503236,326,114654884.68478696,2342778.119484293
191,0.0008347034454345703,0.03656744956970215,0.00811910629272461,0.0252683162689209,0.00010895729064941406,0.003082275390625,769,652,503236,326,110094853.41125998,1995928.0792079207
192,0.0007262229919433594,0.03619718551635742,0.010419130325317383,0.026993751525878906,0.00013589859008789062,0.0029916763305664062,769,652,503236,326,111221022.92126305,2056372.1874402296
193,0.0007412433624267578,0.034186363220214844,0.01028132438659668,0.024912595748901367,0.00011730194091796875,0.0031363964080810547,769,652,503236,326,117762979.7608726,1961486.7508931966
194,0.0007495880126953125,0.0340425968170166,0.010248422622680664,0.02852916717529297,0.0001232624053955078,0.002588033676147461,769,652,503236,326,118260308.44943096,2377094.261446338
195,0.0009467601776123047,0.03414273262023926,0.01048731803894043,0.025896310806274414,0.00012350082397460938,0.003114461898803711,769,652,503236,326,117913467.69981495,1975301.0953073567
196,0.0008258819580078125,0.0326840877532959,0.010143756866455078,0.024539709091186523,0.00011301040649414062,0.0027196407318115234,769,652,503236,326,123175779.9204301,2262063.4880336635
197,0.0007295608520507812,0.0369257926940918,0.01030421257019043,0.02831864356994629,0.00011348724365234375,0.003206014633178711,769,652,503236,326,109026447.53904364,1918893.3002156615
198,0.0006821155548095703,0.0342104434967041,0.006729841232299805,0.024698495864868164,0.00013875961303710938,0.0039942264556884766,769,652,503236,326,117680087.96459658,1540223.136632245
199,0.0007698535919189453,0.032636404037475586,0.006443977355957031,0.023213624954223633,0.00013685226440429688,0.003015279769897461,769,652,503236,326,123355747.01726241,2040275.0223768482
200,0.0010411739349365234,0.03321552276611328,0.006870746612548828,0.022663593292236328,0.0001270771026611328,0.003720998764038086,769,652,503236,326,121205016.95391771,1653319.5494329468
201,0.0006473064422607422,0.03276777267456055,0.006438493728637695,0.022591114044189453,0.00012040138244628906,0.002856731414794922,769,652,503236,326,122861203.9025015,2153510.115840427
202,0.0006568431854248047,0.03535032272338867,0.006547212600708008,0.023511886596679688,0.00013899803161621094,0.003866910934448242,769,652,503236,326,113885466.66184664,1590933.979160244
203,0.0007338523864746094,0.03300070762634277,0.006478309631347656,0.023557424545288086,0.00015091896057128906,0.003401041030883789,769,652,503236,326,121993990.11633132,1808857.9185418857
204,0.0008187294006347656,0.035193443298339844,0.009827613830566406,0.02428150177001953,0.00014066696166992188,0.003621339797973633,769,652,503236,326,114393126.18182804,1698818.7641056026
205,0.0007276535034179688,0.03423810005187988,0.010399818420410156,0.02761101722717285,0.00011754035949707031,0.002748250961303711,769,652,503236,326,117585029.36493854,2238514.6358983256
206,0.0007424354553222656,0.0369410514831543,0.010390520095825195,0.027965545654296875,0.00011920928955078125,0.002330780029296875,769,652,503236,326,108981413.31564069,2639459.718494272
207,0.0004420280456542969,0.03706789016723633,0.005619049072265625,0.023770570755004883,0.00011134147644042969,0.003443479537963867,769,652,503236,326,108608501.36969526,1786564.9939763206
208,0.0008313655853271484,0.0320589542388916,0.0068089962005615234,0.021317481994628906,0.000110626220703125,0.002499818801879883,769,652,503236,326,125577645.7959469,2460978.369861707
209,0.0007505416870117188,0.032590389251708984,0.005571842193603516,0.021642208099365234,0.0001285076141357422,0.003769397735595703,769,652,503236,326,123529914.5679547,1632090.9682479443
210,0.0006849765777587891,0.037290096282958984,0.010292768478393555,0.02698206901550293,0.00012826919555664062,0.0037412643432617188,769,652,503236,326,107961319.52707696,1644363.8929390772
211,0.0007233619689941406,0.034501075744628906,0.009712457656860352,0.026554584503173828,0.00011229515075683594,0.0029282569885253906,769,652,503236,326,116688767.32421152,2100908.5008956194
212,0.0007266998291015625,0.03378629684448242,0.010268926620483398,0.025142908096313477,0.00011086463928222656,0.003441333770751953,769,652,503236,326,119157421.08497636,1787678.9668837467
213,0.0006554126739501953,0.03429913520812988,0.013908147811889648,0.02486705780029297,0.00018525123596191406,0.003223896026611328,769,652,503236,326,117375787.33605355,1908250.1263126757
214,0.0006105899810791016,0.03413891792297363,0.006383419036865234,0.023032426834106445,0.0001277923583984375,0.003740549087524414,769,652,503236,326,117926643.40104337,1644678.3229013958
215,0.0006563663482666016,0.033196449279785156,0.008273601531982422,0.025492191314697266,0.00013184547424316406,0.0038421154022216797,769,652,503236,326,121274656.9992818,1601201.2539869687
216,0.0006210803985595703,0.033745765686035156,0.006513357162475586,0.02298283576965332,0.00012993812561035156,0.002672910690307617,769,652,503236,326,119300537.95359616,2301610.75800553
217,0.0006971359252929688,0.03408098220825195,0.0064907073974609375,0.023544788360595703,0.0001373291015625,0.0031135082244873047,769,652,503236,326,118127111.93004352,1975906.1343135003
218,0.0009765625,0.03482842445373535,0.0065534114837646484,0.02366471290588379,0.0001404285430908203,0.0030202865600585938,769,652,503236,326,115592021.83687133,2036892.8171771392
219,0.000701904296875,0.03346419334411621,0.0064127445220947266,0.023155689239501953,0.0001361370086669922,0.0022125244140625,769,652,503236,326,120304349.1472011,2780534.2896551723
220,0.0004775524139404297,0.03331494331359863,0.006346702575683594,0.02388310432434082,0.00013899803161621094,0.0031731128692626953,769,652,503236,326,120843309.32529896,1938790.1576376888
221,0.0010645389556884766,0.03447079658508301,0.008365631103515625,0.024051189422607422,0.0001468658447265625,0.0034284591674804688,769,652,503236,326,116791266.77746038,1794392.0867872045
222,0.0007963180541992188,0.03586316108703613,0.007741212844848633,0.021796226501464844,0.00012111663818359375,0.003126859664916992,769,652,503236,326,112256919.85794537,1967469.1733130005
223,0.0011582374572753906,0.03258681297302246,0.008501768112182617,0.02715754508972168,0.0001323223114013672,0.003786802291870117,769,652,503236,326,123543471.50587873,1624589.700182585
224,0.0008256435394287109,0.03384661674499512,0.006264209747314453,0.02443861961364746,0.00014162063598632812,0.002775430679321289,769,652,503236,326,118945064.15017998,2216592.922257538
225,0.0007388591766357422,0.03654289245605469,0.006625652313232422,0.025656700134277344,0.00018215179443359375,0.0033614635467529297,769,652,503236,326,110168838.02620178,1830155.203064047
226,0.0006344318389892578,0.034471988677978516,0.010147809982299805,0.02471160888671875,0.00011897087097167969,0.0037081241607666016,769,652,503236,326,116787227.96088141,1659059.8732077412
227,0.0006334781646728516,0.03387093544006348,0.006407976150512695,0.023566484451293945,0.00013566017150878906,0.004034280776977539,769,652,503236,326,118859663.82959913,1524931.0447373088
228,0.0006747245788574219,0.033725738525390625,0.006410360336303711,0.021268129348754883,0.00011038780212402344,0.003926753997802734,769,652,503236,326,119371381.50344984,1566688.415786278
229,0.0006177425384521484,0.038791656494140625,0.010008573532104492,0.02379298210144043,0.00010824203491210938,0.0038356781005859375,769,652,503236,326,103782317.22607926,1603888.5012431627
230,0.0006990432739257812,0.036530256271362305,0.007980108261108398,0.026651382446289062,0.00011277198791503906,0.004158496856689453,769,652,503236,326,110206946.54025936,1479380.702213049
231,0.0007002353668212891,0.034030914306640625,0.0070230960845947266,0.024605512619018555,0.0001068115234375,0.0028197765350341797,769,652,503236,326,118300906.16208945,2181733.1705419803
232,0.0008988380432128906,0.03415083885192871,0.012334823608398438,0.023712158203125,0.00011372566223144531,0.002493143081665039,769,652,503236,326,117885479.1080083,2467567.9648082624
233,0.0006725788116455078,0.031240224838256836,0.009737968444824219,0.0269014835357666,0.00011277198791503906,0.0026073455810546875,769,652,503236,326,128868726.80474086,2359487.7659107535
234,0.0012023448944091797,0.035027503967285156,0.010025978088378906,0.027669191360473633,0.00011968612670898438,0.0028793811798095703,769,652,503236,326,114935052.28805576,2136570.1919350834
235,0.0010309219360351562,0.0351557731628418,0.006551504135131836,0.02099752426147461,0.00010228157043457031,0.0034339427947998047,769,652,503236,326,114515700.77415329,1791526.640838714
236,0.0012211799621582031,0.033847808837890625,0.009345531463623047,0.028043508529663086,0.00011038780212402344,0.0034530162811279297,769,652,503236,326,118940874.9996619,1781630.7538493406
237,0.00077056884765625,0.031617164611816406,0.010460853576660156,0.026386022567749023,0.00010943412780761719,0.002724885940551758,769,652,503236,326,127332354.10032275,2257709.1791057833
238,0.0007607936859130859,0.03293108940124512,0.010450124740600586,0.024445056915283203,0.00011754035949707031,0.002880096435546875,769,652,503236,326,122251892.45782383,2136039.586754967
239,0.0006849765777587891,0.03635120391845703,0.01040959358215332,0.02812647819519043,0.00010418891906738281,0.003387928009033203,769,652,503236,326,110749784.49216884,1815859.1279380717
